Claims_Amount,Claims_Count,Purchase_Date,Purchase_Price,Sale_Flag,Period_of_Cover,Premium,Plan_Flag,Age,Price_Diff,Cover_Start_Date,Plan_Count,PriceTest,Account,Category
0.0,0,2021-09-30,300.0,0,12,30.0,0,20.0,0.1792452830188678,2021-10-20,0,1,9,12
190.72,2,2021-10-25,338.0,0,12,39.24,1,0.0,-0.0683760683760682,2021-10-25,1,1,2,9
0.0,0,2021-10-05,329.0,0,12,42.12,0,20.0,-0.1741176470588235,2021-10-25,0,1,2,21
0.0,0,2021-12-10,259.0,0,12,39.72,0,0.0,0.0711974110032362,2021-12-10,0,1,14,7
0.0,0,2021-10-07 00:00:00,739.0,0,12,31.44,0,1.0,-0.2036474164133737,2021-10-08 00:00:00,0,1,14,1
0.0,0,2021-10-13,400.0,0,12,36.24,0,0.0,-0.2114882506527415,2021-10-13,0,1,15,4
0.0,0,2021-11-03,437.86,0,12,33.72,0,7.0,-0.1191222570532916,2021-11-10,0,1,2,7
0.0,0,2021-12-03,300.0,0,12,34.44,0,3.0,-0.2049861495844876,2021-12-06,0,1,29,3
0.0,0,2021-10-23,300.0,0,12,34.68,0,14.0,0.2350427350427351,2021-11-06,0,1,2,12
0.0,0,2021-10-07,400.0,0,12,45.12,0,14.0,-0.0693069306930693,2021-10-21,0,1,14,3
0.0,0,2021-10-02,279.0,1,12,57.36,0,19.0,0.0213675213675214,2021-10-21,0,1,14,21
0.0,0,2021-11-12,300.0,0,12,42.6,0,5.0,0.1952861952861953,2021-11-17,0,1,2,15
0.0,0,2021-11-18 00:00:00,260.0,1,12,62.28,0,5.0,0.108974358974359,2021-11-23 00:00:00,0,1,14,21
0.0,0,2021-10-05,99.99,0,12,28.44,0,21.0,-0.1444043321299639,2021-10-26,0,1,13,19
1108.65,6,2021-12-09 00:00:00,499.0,1,12,39.72,1,4.0,0.0376175548589341,2021-12-13 00:00:00,2,1,26,3
0.0,0,2021-10-29,300.0,0,12,35.28,0,4.0,0.2564102564102565,2021-11-02,0,1,22,8
0.0,0,2021-10-07,250.0,0,12,42.24,0,4.0,-0.2478632478632478,2021-10-11,0,1,13,21
0.0,0,2021-10-01 00:00:00,500.0,1,12,68.52,0,49.0,0.1284584980237153,2021-11-19 00:00:00,0,1,8,9
0.0,0,2021-06-24 00:00:00,200.0,1,12,35.28,0,116.0,-0.1623931623931623,2021-10-18 00:00:00,0,1,29,2
0.0,0,2021-11-26,300.0,0,12,23.4,0,6.0,-0.2960288808664261,2021-12-02,0,1,29,2
0.0,0,2021-10-01,399.0,0,12,43.2,0,14.0,-0.0839694656488548,2021-10-15,0,1,2,9
1081.7,10,2020-12-01 00:00:00,200.0,1,12,44.76,1,275.0,-0.0261096605744126,2021-10-29 00:00:00,5,1,15,4
0.0,0,2021-10-18,900.0,0,12,69.24,0,8.0,0.2908277404921699,2021-10-26,0,1,19,21
0.0,0,2021-10-15,502.3,0,12,80.4,0,46.0,0.2593984962406015,2021-11-30,0,1,2,9
0.0,0,2021-10-28,300.0,0,12,41.52,0,37.0,0.2490974729241877,2021-12-04,0,1,0,2
1984.72,21,2021-06-27,200.0,0,12,49.8,0,164.0,-0.17,2021-12-08,0,1,14,21
0.0,0,2021-10-12,300.0,0,12,68.64,0,33.0,0.2222222222222223,2021-11-14,0,1,13,21
0.0,0,2021-11-08,712.32,0,12,28.8,0,18.0,-0.2705167173252278,2021-11-26,0,1,0,15
0.0,0,2021-10-29,310.0,0,12,76.32,0,21.0,0.2719999999999999,2021-11-19,0,1,14,21
897.59,8,2021-10-21 00:00:00,450.0,1,12,36.6,0,7.0,-0.072948328267477,2021-10-28 00:00:00,0,1,14,1
0.0,0,2021-10-30,340.0,1,12,28.08,0,0.0,-0.2887537993920973,2021-10-30,0,1,14,1
0.0,0,2021-10-26 00:00:00,369.0,0,12,31.68,1,1.0,-0.1724137931034483,2021-10-27 00:00:00,2,1,2,9
0.0,0,2021-10-01,300.0,0,12,24.48,0,11.0,-0.0377358490566038,2021-10-12,0,1,29,12
0.0,0,2021-11-19,250.0,0,12,35.52,0,7.0,0.0685920577617328,2021-11-26,0,1,14,2
0.0,0,2021-10-13,199.99,1,12,45.24,0,0.0,0.0134408602150537,2021-10-13,0,1,26,9
0.0,0,2021-09-24 00:00:00,249.96,1,12,23.52,0,59.0,-0.2924187725631769,2021-11-22 00:00:00,0,1,14,12
0.0,0,2021-09-24,300.0,0,12,28.68,0,17.0,0.1273584905660376,2021-10-11,0,1,0,12
0.0,0,2021-10-21,324.26,0,12,43.08,1,8.0,-0.0055401662049861,2021-10-29,1,1,18,1
0.0,0,2021-11-07 00:00:00,436.1,1,12,32.4,0,17.0,-0.2520775623268698,2021-11-24 00:00:00,0,1,11,9
1578.25,10,2021-10-26 00:00:00,456.0,0,12,57.0,1,7.0,-0.1578014184397164,2021-11-09 00:00:00,4,1,29,20
0.0,0,2021-11-25 00:00:00,229.0,0,12,44.16,0,1.0,0.153605015673981,2021-11-26 00:00:00,0,1,2,7
0.0,0,2021-08-27 00:00:00,300.0,1,12,26.76,0,43.0,-0.2491582491582492,2021-10-09 00:00:00,0,1,29,15
0.0,0,2021-11-17,387.22,0,12,42.72,0,0.0,-0.0941475826972009,2021-11-17,0,1,2,9
550.28,5,2021-10-04,300.0,1,12,35.88,0,21.0,-0.2172774869109948,2021-10-25,0,1,23,18
0.0,0,2021-11-12 00:00:00,300.0,0,12,20.52,0,4.0,-0.1933962264150944,2021-11-16 00:00:00,0,1,0,12
0.0,0,2021-02-11,300.0,0,12,29.52,0,239.0,-0.0465116279069767,2021-10-08,0,1,8,2
0.0,0,2021-12-11,189.99,1,12,35.64,1,3.0,0.1511627906976744,2021-12-14,2,1,6,7
0.0,0,2021-11-18,319.0,0,12,43.44,0,0.0,0.002770083102493,2021-11-18,0,1,14,3
0.0,0,2021-10-21,309.1,0,12,50.88,0,11.0,-0.1686274509803921,2021-11-01,0,1,2,21
0.0,0,2021-12-13 00:00:00,213.0,1,12,30.36,1,0.0,-0.2310030395136777,2021-12-13 00:00:00,1,1,2,3
0.0,0,2021-10-22 00:00:00,469.0,0,12,22.2,0,13.0,-0.1704035874439462,2021-11-04 00:00:00,0,1,22,2
0.0,0,2021-11-19,237.76,0,12,34.08,0,10.0,0.1591836734693877,2021-11-29,0,1,2,8
0.0,0,2021-10-12,336.74,0,12,42.0,0,1.0,0.0971786833855799,2021-10-13,0,1,2,7
0.0,0,2021-10-04,599.0,0,12,53.52,0,23.0,0.2354570637119114,2021-10-27,0,1,0,3
0.0,0,2021-11-29,300.0,0,12,38.88,0,3.0,-0.2135922330097086,2021-12-02,0,1,19,18
0.0,0,2021-09-10,300.0,0,12,33.0,0,32.0,-0.1100323624595468,2021-10-12,0,1,29,15
0.0,0,2021-11-15,999.0,0,12,46.92,0,17.0,0.0831024930747922,2021-12-02,0,1,0,4
0.0,0,2021-12-05,229.99,0,12,33.12,1,2.0,-0.2225352112676057,2021-12-07,1,1,6,9
0.0,0,2021-09-27 00:00:00,344.0,0,12,30.36,0,28.0,-0.007843137254902,2021-10-25 00:00:00,0,1,22,12
942.79,9,2021-11-29,500.0,0,12,40.2,1,14.0,-0.1253263707571801,2021-11-29,1,1,14,4
0.0,0,2021-10-15 00:00:00,300.0,0,12,32.88,0,35.0,-0.0108303249097472,2021-11-19 00:00:00,0,1,29,2
0.0,0,2021-12-07,200.0,0,12,66.36,0,0.0,0.1816239316239316,2021-12-07,0,1,15,21
0.0,0,2021-11-29,269.0,0,12,28.32,0,1.0,-0.2362459546925566,2021-11-30,0,1,10,6
0.0,0,2021-10-08,300.0,0,12,26.64,0,21.0,0.0471698113207546,2021-10-29,0,1,9,12
0.0,0,2021-07-01 00:00:00,300.0,0,12,30.96,0,118.0,-0.2853185595567867,2021-10-27 00:00:00,0,1,14,3
0.0,0,2021-09-01 00:00:00,300.0,0,12,63.6,1,61.0,0.1324786324786325,2021-11-07 00:00:00,6,1,7,21
0.0,0,2021-10-11,361.59,0,12,44.88,0,0.0,0.03601108033241,2021-10-11,0,1,0,3
0.0,0,2020-09-23 00:00:00,300.0,1,12,43.68,0,383.0,0.0083102493074792,2021-10-11 00:00:00,0,1,14,9
180.0,2,2021-11-10,300.0,0,12,27.12,0,14.0,-0.1240310077519379,2021-11-24,0,1,8,2
0.0,0,2021-10-08 00:00:00,269.0,0,12,59.04,0,0.0,0.2519083969465649,2021-10-08 00:00:00,0,1,2,4
0.0,0,2021-10-16,249.0,0,12,23.4,0,27.0,-0.0801886792452831,2021-11-12,0,1,0,12
0.0,0,2021-10-20 00:00:00,304.0,0,12,43.8,1,16.0,0.0398860398860398,2021-11-05 00:00:00,1,1,2,9
0.0,0,2021-11-29,180.0,0,12,48.24,0,0.0,-0.1410256410256409,2021-11-29,0,1,15,21
0.0,0,2021-08-21,300.0,0,12,26.52,1,61.0,-0.2021660649819496,2021-10-21,1,1,0,2
0.0,0,2021-11-23 00:00:00,290.0,1,12,61.08,1,1.0,0.0876068376068376,2021-11-24 00:00:00,1,1,14,21
0.0,0,2021-10-29,300.0,0,12,40.32,0,7.0,-0.0692520775623268,2021-11-05,0,1,29,9
0.0,0,2021-11-22,129.99,0,12,33.24,0,9.0,0.242152466367713,2021-12-01,0,1,5,2
0.0,0,2020-08-12 00:00:00,380.0,1,12,36.0,0,334.0,-0.2346938775510204,2021-10-26 00:00:00,0,1,8,19
0.0,0,2021-10-01,300.0,0,12,53.4,0,73.0,0.2678062678062679,2021-12-13,0,1,22,15
0.0,0,2021-09-17 00:00:00,299.99,0,12,54.48,0,20.0,-0.0299145299145299,2021-10-09 00:00:00,0,1,15,21
0.0,0,2021-11-05,300.0,0,12,38.4,0,25.0,-0.06158357771261,2021-11-30,0,1,7,3
0.0,0,2021-12-08 00:00:00,225.0,0,12,31.08,0,0.0,-0.127946127946128,2021-12-08 00:00:00,0,1,29,15
0.0,0,2021-10-07,579.0,0,12,72.48,0,12.0,0.157088122605364,2021-10-19,0,1,14,9
0.0,0,2021-10-20 00:00:00,459.99,0,12,30.36,0,3.0,0.1933962264150942,2021-11-11 00:00:00,0,1,0,12
0.0,0,2021-10-16,299.0,0,12,69.36,0,10.0,0.2350427350427351,2021-10-26,0,1,14,21
0.0,0,2021-10-30,150.0,0,12,28.92,0,4.0,-0.1299638989169675,2021-11-03,0,1,2,7
0.0,0,2020-10-07 00:00:00,230.0,0,12,44.76,0,383.0,0.2071197411003236,2021-10-25 00:00:00,0,1,21,17
0.0,0,2021-09-20,399.0,1,12,48.0,0,49.0,-0.0588235294117647,2021-11-08,0,1,4,21
0.0,0,2021-11-24,300.0,0,12,37.44,0,8.0,0.1263537906137182,2021-12-02,0,1,9,2
0.0,0,2021-11-02 00:00:00,229.0,0,12,58.32,0,0.0,0.0588235294117647,2021-11-02 00:00:00,0,1,6,3
170.06,2,2021-10-19 00:00:00,250.0,1,12,31.92,1,14.0,0.0037735849056604,2021-11-02 00:00:00,3,1,13,2
0.0,0,2021-10-24,299.0,0,12,40.68,0,1.0,-0.0609418282548476,2021-10-25,0,1,15,9
0.0,0,2021-12-02,285.0,0,12,51.84,0,5.0,-0.0769230769230768,2021-12-07,0,1,13,21
0.0,0,2021-08-04,189.0,0,12,45.0,0,103.0,0.1398176291793314,2021-11-15,0,1,15,15
0.0,0,2021-02-03,419.0,0,12,75.84,0,257.0,0.18796992481203,2021-10-18,0,1,13,20
0.0,0,2021-10-01,210.0,1,12,45.84,0,52.0,-0.1238532110091742,2021-11-22,0,1,2,21
0.0,0,2021-10-24,430.0,0,12,37.08,0,2.0,-0.2351485148514852,2021-10-26,0,1,13,9
0.0,0,2021-10-18,299.0,0,12,66.24,0,0.0,0.1794871794871794,2021-10-18,0,1,13,21
0.0,0,2021-06-16,240.0,0,12,38.88,0,150.0,0.0909090909090909,2021-11-13,0,1,29,4
0.0,0,2021-10-19,200.0,0,12,27.72,0,7.0,-0.0571428571428571,2021-10-26,0,1,2,1
558.48,7,2021-11-09,300.0,0,12,51.48,1,0.0,-0.0833333333333333,2021-11-09,1,1,14,21
0.0,0,2021-11-08,699.99,0,12,36.72,0,3.0,0.0303030303030302,2021-11-11,0,1,0,15
0.0,0,2021-10-10 00:00:00,300.0,0,12,32.16,0,47.0,-0.1326860841423948,2021-11-26 00:00:00,0,1,29,15
0.0,0,2021-10-14 00:00:00,240.0,0,12,64.56,0,2.0,0.2339449541284404,2021-10-16 00:00:00,0,1,2,21
0.0,0,2021-12-01 00:00:00,299.0,0,12,30.84,0,1.0,-0.0722021660649819,2021-12-02 00:00:00,0,1,2,7
85.03,1,2021-11-04 00:00:00,400.0,1,12,34.92,1,6.0,-0.1155015197568388,2021-11-10 00:00:00,1,1,29,1
0.0,0,2021-11-10 00:00:00,300.0,0,12,54.72,0,0.0,0.2631578947368421,2021-11-10 00:00:00,0,1,14,3
0.0,0,2021-10-29,300.0,0,12,33.0,0,1.0,-0.0072202166064982,2021-10-30,0,1,15,2
0.0,0,2021-11-04,312.04,0,12,49.32,0,1.0,0.2884012539184952,2021-11-05,0,1,2,8
0.0,0,2021-11-14,164.0,0,12,33.72,0,2.0,-0.0538720538720539,2021-11-16,0,1,20,19
0.0,0,2021-12-06,559.0,0,12,82.56,0,7.0,0.2027972027972028,2021-12-13,0,1,19,18
0.0,0,2021-09-01 00:00:00,500.0,1,12,76.68,0,54.0,0.2011278195488722,2021-10-25 00:00:00,0,1,14,21
0.0,0,2020-02-07,541.5,0,12,35.4,0,614.0,-0.1828254847645429,2021-10-13,0,1,5,21
0.0,0,2021-11-05,154.99,0,12,42.96,0,3.0,0.2924187725631768,2021-11-08,0,1,9,2
139.2,2,2021-11-20,300.0,0,12,48.48,1,2.0,-0.1367521367521367,2021-11-22,2,1,14,21
0.0,0,2021-09-11,369.53,0,12,41.88,0,30.0,-0.0332409972299168,2021-10-11,0,1,2,1
0.0,0,2021-08-19,300.0,0,12,38.04,0,55.0,0.0258899676375404,2021-10-13,0,1,0,15
0.0,0,2019-12-23,300.0,0,12,34.68,0,716.0,0.0069686411149826,2021-12-08,0,1,2,15
0.0,0,2021-10-08,199.0,0,12,45.12,0,3.0,-0.1454545454545454,2021-10-11,0,1,6,21
0.0,0,2021-11-27 00:00:00,399.0,1,12,80.52,1,2.0,0.0338983050847457,2021-11-29 00:00:00,1,1,2,20
168.39,2,2020-11-02 00:00:00,300.0,1,12,43.68,1,365.0,0.1375,2021-11-02 00:00:00,5,1,8,7
0.0,0,2021-09-16 00:00:00,455.0,1,12,32.16,0,69.0,-0.2364672364672365,2021-11-24 00:00:00,0,1,14,15
0.0,0,2021-12-03,469.0,0,12,48.6,0,4.0,0.2310030395136779,2021-12-07,0,1,14,1
0.0,0,2021-10-26 00:00:00,300.0,0,12,44.28,0,7.0,-0.2764705882352941,2021-11-02 00:00:00,0,1,2,21
0.0,0,2021-09-30,200.0,0,12,49.08,1,20.0,0.1329639889196675,2021-10-20,1,1,15,9
0.0,0,2021-10-16,217.92,0,12,36.96,0,6.0,0.2078431372549019,2021-10-22,0,1,2,15
0.0,0,2021-10-09,209.99,0,12,36.6,0,7.0,-0.072948328267477,2021-10-16,0,1,15,15
1292.98,11,2021-11-05,200.0,1,12,39.0,1,0.0,-0.1514360313315927,2021-11-05,5,1,14,4
0.0,0,2021-11-13,195.0,0,12,23.64,0,10.0,-0.1959183673469387,2021-11-23,0,1,2,1
497.74,2,2021-11-17 00:00:00,500.0,0,12,56.04,1,21.0,0.2936288088642659,2021-12-08 00:00:00,1,1,2,9
0.0,0,2021-09-01 00:00:00,300.0,0,12,32.52,0,77.0,-0.0216606498194945,2021-11-17 00:00:00,0,1,0,2
0.0,0,2021-10-20,209.0,0,12,38.88,0,6.0,0.1696750902527075,2021-10-26,0,1,2,7
0.0,0,2021-11-06,299.0,0,12,45.72,0,31.0,0.1943573667711598,2021-12-07,0,1,2,15
809.83,2,2021-11-25,729.0,0,12,85.68,1,8.0,0.2482517482517483,2021-12-03,1,1,19,18
0.0,0,2021-11-04,300.0,0,12,42.6,0,6.0,-0.0166204986149584,2021-11-10,0,1,29,3
0.0,0,2021-11-03,299.88,0,12,52.44,0,1.0,0.0606796116504854,2021-11-04,0,1,19,18
0.0,0,2021-10-04,531.27,0,12,69.0,0,37.0,0.2863534675615212,2021-11-10,0,1,29,15
0.0,0,2021-10-13,310.66,0,12,43.44,0,0.0,0.1003039513677811,2021-10-13,0,1,2,3
0.0,0,2021-10-21,259.99,0,12,69.36,0,1.0,0.2350427350427351,2021-10-22,0,1,7,21
0.0,0,2021-09-23,300.0,0,12,35.16,0,15.0,0.0577617328519854,2021-10-08,0,1,0,2
0.0,0,2021-10-30 00:00:00,812.59,0,12,43.92,0,25.0,0.0138504155124654,2021-11-24 00:00:00,0,1,0,9
0.0,0,2021-10-16 00:00:00,199.0,0,12,30.96,1,0.0,-0.1283783783783784,2021-10-18 00:00:00,1,1,6,18
0.0,0,2021-11-29 00:00:00,407.88,0,12,59.16,0,1.0,0.2544529262086514,2021-11-30 00:00:00,0,1,2,9
0.0,0,2021-08-31,300.0,0,12,52.2,0,50.0,0.2049861495844876,2021-10-20,0,1,29,9
481.01,6,2021-11-22,209.0,0,12,37.8,0,1.0,-0.0425531914893617,2021-11-23,0,1,2,4
0.0,0,2021-11-13 00:00:00,299.0,0,12,60.0,0,2.0,0.0683760683760684,2021-11-15 00:00:00,0,1,13,21
0.0,0,2021-10-27 00:00:00,300.0,1,12,36.12,0,5.0,0.048780487804878,2021-11-01 00:00:00,0,1,2,15
0.0,0,2021-10-19,521.62,0,12,40.32,0,1.0,-0.2483221476510067,2021-10-20,0,1,19,21
0.0,0,2021-12-03,600.0,0,12,45.84,0,3.0,-0.1492204899777282,2021-12-06,0,1,10,6
0.0,0,2021-07-07 00:00:00,300.0,0,12,62.88,0,153.0,-0.0871080139372821,2021-12-07 00:00:00,0,1,19,9
0.0,0,2021-10-16 00:00:00,198.0,0,12,57.6,0,3.0,0.2532637075718016,2021-10-19 00:00:00,0,1,15,4
0.0,0,2021-10-15 00:00:00,433.11,1,12,64.8,0,0.0,0.2080536912751677,2021-10-15 00:00:00,0,1,19,21
0.0,0,2021-11-19,379.0,0,12,45.48,0,1.0,0.2265372168284789,2021-11-20,0,1,14,7
0.0,0,2021-10-13 00:00:00,300.0,0,12,32.88,0,0.0,-0.1132686084142393,2021-10-13 00:00:00,0,1,15,7
0.0,0,2021-11-08,379.99,0,12,47.76,0,2.0,0.1024930747922437,2021-11-10,0,1,2,9
0.0,0,2021-10-03,565.0,0,12,50.04,0,9.0,-0.1758893280632411,2021-10-12,0,1,8,21
0.0,0,2021-10-14,229.0,0,12,35.88,0,0.0,-0.2193211488250653,2021-10-14,0,1,15,4
0.0,0,2021-11-18,379.99,0,12,40.92,0,26.0,-0.0554016620498614,2021-12-14,0,1,29,3
0.0,0,2021-11-25,187.0,0,12,48.72,0,2.0,0.2340425531914894,2021-11-27,0,1,14,14
0.0,0,2021-11-12,200.0,0,12,35.52,0,26.0,-0.0420711974110031,2021-12-08,0,1,13,7
0.0,0,2021-10-11,269.99,0,12,44.88,0,14.0,-0.0483460559796436,2021-10-25,0,1,14,4
0.0,0,2021-11-17,405.0,0,12,45.96,0,11.0,0.1641337386018238,2021-11-28,0,1,29,7
0.0,0,2021-11-21,299.0,0,12,48.12,1,2.0,0.25705329153605,2021-11-23,1,1,2,15
0.0,0,2021-11-29 00:00:00,300.0,0,12,20.64,0,3.0,-0.1886792452830188,2021-12-02 00:00:00,0,1,0,12
0.0,0,2021-08-27 00:00:00,460.0,0,12,63.6,0,66.0,0.1572052401746725,2021-11-01 00:00:00,0,1,19,18
0.0,0,2021-10-01,429.99,0,12,47.88,0,32.0,0.2127659574468086,2021-11-02,0,1,29,14
0.0,0,2021-11-28,399.0,0,12,49.32,0,0.0,0.1385041551246537,2021-11-09,0,1,14,9
0.0,0,2021-11-10,549.0,0,12,27.12,0,0.0,-0.2686084142394821,2021-11-10,0,1,14,7
108.33,1,2021-12-01,879.0,0,12,50.28,0,9.0,-0.1973180076628352,2021-12-10,0,1,14,9
458.98,4,2021-10-25 00:00:00,305.25,1,12,49.68,1,0.0,0.2978056426332288,2021-10-25 00:00:00,2,1,2,15
0.0,0,2021-11-26 00:00:00,439.0,0,12,55.2,0,14.0,0.0043668122270742,2021-12-10 00:00:00,0,1,19,18
611.4,7,2021-12-10 00:00:00,200.0,1,12,54.48,1,3.0,0.1552162849872773,2021-12-13 00:00:00,5,1,14,4
0.0,0,2021-06-30 00:00:00,289.0,0,12,32.88,0,103.0,0.1183673469387756,2021-10-11 00:00:00,0,1,2,8
55.0,1,2021-10-31,300.0,0,12,35.76,1,6.0,0.0033670033670032,2021-11-06,1,1,29,12
0.0,0,2021-11-13,449.0,0,12,40.8,0,30.0,0.1447811447811446,2021-12-13,0,1,29,15
1195.21,12,2021-09-28 00:00:00,250.0,1,12,42.6,1,17.0,0.1488673139158577,2021-10-15 00:00:00,3,1,13,7
164.26,2,2019-10-03,300.0,1,12,40.92,0,760.0,0.1035598705501619,2021-11-01,0,1,0,15
0.0,0,2021-09-26,316.99,0,12,39.36,0,15.0,-0.0655270655270654,2021-10-11,0,1,2,9
0.0,0,2021-10-12,400.0,0,12,53.16,0,20.0,-0.114,2021-11-01,0,1,15,21
0.0,0,2021-09-30 00:00:00,300.0,1,12,33.36,0,8.0,-0.1003236245954692,2021-10-08 00:00:00,0,1,29,15
0.0,0,2021-10-06 00:00:00,399.0,1,12,39.6,0,7.0,-0.261744966442953,2021-10-13 00:00:00,0,1,17,9
0.0,0,2021-10-14,300.0,1,12,70.8,0,5.0,0.0885608856088559,2021-10-19,0,1,0,20
0.0,0,2021-12-10,300.0,0,12,40.92,0,1.0,-0.0284900284900283,2021-12-11,0,1,5,15
0.0,0,2021-11-09,299.99,0,12,47.52,0,7.0,-0.2235294117647058,2021-11-22,0,1,2,21
0.0,0,2021-10-19 00:00:00,600.0,0,12,43.8,0,1.0,0.2717770034843205,2021-10-20 00:00:00,0,1,14,8
0.0,0,2021-10-08 00:00:00,300.0,1,12,36.84,0,5.0,-0.1495844875346259,2021-10-13 00:00:00,0,1,29,3
0.0,0,2021-10-26,560.0,0,12,39.12,0,16.0,0.0550161812297734,2021-11-11,0,1,2,8
0.0,0,2019-12-22,619.0,0,12,48.72,1,683.0,0.1246537396121883,2021-11-04,1,1,22,21
0.0,0,2021-10-09,275.0,0,12,35.52,0,14.0,-0.1319648093841642,2021-10-23,0,1,13,3
0.0,0,2021-11-26,419.99,0,12,36.48,0,3.0,-0.0759878419452887,2021-11-29,0,1,9,15
0.0,0,2021-12-03,379.99,0,12,34.92,0,3.0,-0.1939058171745152,2021-12-06,0,1,29,3
0.0,0,2021-12-12 00:00:00,271.98,0,12,31.56,0,0.0,-0.1144781144781145,2021-12-12 00:00:00,0,1,29,8
0.0,0,2021-11-09 00:00:00,599.0,1,12,40.92,0,28.0,-0.2371364653243848,2021-10-18 00:00:00,0,1,3,15
967.74,8,2021-09-13 00:00:00,399.0,1,12,66.72,1,37.0,0.1880341880341881,2021-10-29 00:00:00,1,1,13,21
0.0,0,2021-11-01,230.0,0,12,38.64,0,14.0,-0.0212765957446807,2021-11-15,0,1,2,3
0.0,0,2021-11-12,220.0,0,12,38.52,0,24.0,-0.2054455445544552,2021-12-06,0,1,7,9
0.0,0,2021-10-27,239.0,0,12,27.0,0,5.0,-0.2718446601941747,2021-11-01,0,1,29,15
107.99,1,2021-12-05 00:00:00,1230.0,0,12,56.88,0,3.0,-0.1254612546125461,2021-12-08 00:00:00,0,1,3,1
0.0,0,2021-08-21 00:00:00,300.0,1,12,46.8,1,109.0,-0.2040816326530612,2021-12-08 00:00:00,1,1,0,21
0.0,0,2021-10-03,329.0,0,12,38.64,0,10.0,0.0094043887147335,2021-10-13,0,1,5,15
0.0,0,2021-10-21,209.0,0,12,33.24,0,5.0,0.0,2021-10-27,0,1,2,7
0.0,0,2021-11-16,1259.0,0,12,72.72,0,1.0,0.118081180811808,2021-11-17,0,1,3,1
627.43,4,2021-12-05 00:00:00,439.0,1,12,31.68,1,2.0,0.0352941176470587,2021-12-07 00:00:00,3,1,22,12
0.0,0,2021-10-24,159.99,0,12,26.28,1,3.0,-0.2601351351351351,2021-10-27,1,1,6,18
0.0,0,2021-10-01,360.0,0,12,42.96,0,11.0,-0.0652741514360313,2021-10-12,0,1,14,4
0.0,0,2021-05-16,299.99,0,12,40.92,0,167.0,-0.1301020408163264,2021-10-30,0,1,8,19
0.0,0,2021-10-09,229.99,0,12,34.68,1,2.0,-0.0940438871473354,2021-10-11,4,1,13,15
0.0,0,2021-10-08,200.0,0,12,28.8,0,1.0,-0.2476489028213166,2021-10-09,0,1,11,4
0.0,0,2021-09-01,200.0,0,12,25.92,1,86.0,-0.0313901345291479,2021-11-26,1,1,26,16
0.0,0,2021-12-13 00:00:00,392.34,0,12,58.8,0,1.0,-0.0789473684210527,2021-12-14 00:00:00,0,1,13,20
382.93,2,2020-11-27,619.03,0,12,51.24,1,376.0,0.0289156626506025,2021-12-08,1,1,29,9
0.0,0,2021-10-14 00:00:00,379.0,0,12,43.8,0,0.0,-0.2700000000000001,2021-10-14 00:00:00,0,1,15,21
0.0,0,2021-10-12,271.89,0,12,42.6,0,0.0,0.0790273556231004,2021-10-12,0,1,14,15
0.0,0,2021-11-08 00:00:00,261.0,1,12,37.56,0,7.0,-0.1827676240208877,2021-11-15 00:00:00,0,1,13,4
0.0,0,2021-11-08,285.0,1,12,53.76,0,2.0,0.087378640776699,2021-11-10,0,1,19,18
0.0,0,2021-10-16,300.0,1,12,47.76,0,6.0,0.2476489028213165,2021-10-22,0,1,19,4
0.0,0,2021-12-08,200.0,0,12,24.0,0,2.0,-0.2779783393501805,2021-12-10,0,1,29,2
0.0,0,2021-05-28,199.99,0,12,34.92,0,139.0,-0.1709401709401708,2021-10-14,0,1,9,2
507.44,5,2021-10-18 00:00:00,224.13,0,12,63.6,1,0.0,0.1324786324786325,2021-10-18 00:00:00,2,1,7,21
0.0,0,2021-11-03 00:00:00,200.0,1,12,43.2,0,21.0,-0.2307692307692307,2021-11-24 00:00:00,0,1,14,21
0.0,0,2021-12-08 00:00:00,315.0,1,12,37.2,0,1.0,-0.2111959287531804,2021-12-09 00:00:00,0,1,2,1
0.0,0,2021-11-19,509.99,0,12,80.04,0,3.0,0.2306273062730627,2021-11-22,0,1,15,20
190.2,1,2021-11-10 00:00:00,229.99,0,12,44.76,1,1.0,0.1337386018237082,2021-11-11 00:00:00,2,1,2,3
0.0,0,2021-10-16,299.0,0,12,51.6,0,0.0,0.0941475826972011,2021-10-30,0,1,15,4
0.0,0,2021-10-22,300.0,0,12,41.16,0,15.0,0.0752351097178682,2021-11-06,0,1,22,15
0.0,0,2021-11-23 00:00:00,349.0,0,12,61.68,0,0.0,0.028,2021-11-23 00:00:00,0,1,15,21
0.0,0,2021-09-03,300.0,0,12,27.48,0,61.0,0.0801886792452829,2021-11-03,0,1,29,12
0.0,0,2021-11-01,289.0,0,12,27.36,1,0.0,-0.1768953068592058,2021-11-01,1,1,2,7
0.0,0,2021-10-14 00:00:00,259.99,0,12,64.08,0,4.0,0.141025641025641,2021-10-18 00:00:00,0,1,14,21
0.0,0,2021-10-11,282.42,0,12,33.48,0,43.0,-0.2271468144044322,2021-11-23,0,1,8,3
0.0,0,2020-12-12,490.0,1,12,50.76,0,362.0,0.2857142857142857,2021-12-09,0,1,14,1
0.0,0,2021-10-08,900.0,0,12,45.72,0,12.0,0.1580547112462006,2021-10-20,0,1,22,9
0.0,0,2021-10-07,199.99,0,12,34.44,0,4.0,-0.0304054054054055,2021-10-11,0,1,6,18
0.0,0,2021-10-08,289.99,0,12,36.24,0,0.0,-0.1396011396011395,2021-10-08,0,1,2,9
